,Setting,AbsRel,SqRel,RMSE,RMSE_log,delta1,delta2,delta3,MG,SF
45,gyp5_5,0.99002075,3.1713371,3.4494767,2.851539,0.0,0.0,4.5572917e-05,0.046142098,0.12931426
46,gyp5_5,0.9864856,2.9431798,3.3959339,2.6816525,0.0,0.0,0.0,0.037355397,0.11713884
47,gyp5_5,0.9885027,3.154447,3.5719886,2.7383747,0.0,0.0,1.3020834e-05,0.04465628,0.12228376
48,gyp5_5,0.9850533,3.083624,3.5443678,2.6899283,0.0,8.4635416e-05,0.00032226564,0.038822807,0.11677792
49,gyp5_5,0.9812665,1.8333813,1.988705,2.0047565,0.0,0.0,0.0,0.027386349,0.101258405
50,gyp5_5,0.9804469,1.7454304,1.910757,2.0186827,0.0,0.0,0.0,0.029101927,0.10303931
51,gyp5_5,0.9754269,1.4628186,1.5943631,1.8464009,0.0,0.0,0.0,0.02857777,0.10178138
52,gyp5_5,0.96877116,1.0079176,1.0499846,1.5849917,0.0,0.0,0.0,0.02229386,0.09665779
53,gyp5_5,0.96740925,1.0795113,1.1372539,1.5602268,0.0,0.0,0.0,0.028947989,0.10582761
54,gyp5_5,0.9831727,1.808879,1.9084984,2.0047932,0.0,0.0,0.0,0.023559254,0.09987145
55,gyp5_5,0.97268206,1.2323712,1.2924354,1.6530626,0.0,0.0,0.0,0.022853192,0.097315446
56,gyp5_5,0.9730313,1.2185745,1.2667377,1.6432464,0.0,0.0,0.0,0.02256753,0.100360595
57,gyp5_5,0.98182005,1.7726139,1.8905725,1.9691104,0.0,0.0,0.0,0.025457354,0.09965359
58,gyp5_5,0.98110414,1.700875,1.7851379,1.9295766,0.0,0.0,0.0,0.03558761,0.11110157
59,gyp5_5,0.9901745,2.3562968,2.4478867,2.4573777,0.0,0.0,0.0,0.021301217,0.10513201
60,gyp5_5,0.98969704,2.2076929,2.247593,2.1707082,0.0,0.0,0.0,0.023256123,0.106851794
61,gyp5_5,0.98570883,2.0678349,2.209018,2.2252998,0.0,0.0,0.0,0.023237932,0.102968976
62,gyp5_5,0.9845686,2.2154922,2.4641767,2.3996315,0.0,0.0,0.0,0.02127509,0.10230228
63,gyp5_5,0.980583,1.4482207,1.480116,1.7974741,0.0,0.0,0.0,0.023977157,0.100967795
64,gyp5_5,0.9875809,1.9035685,1.9460453,2.074357,0.0,0.0,0.0,0.023331525,0.100633405
65,gyp5_5,0.9833848,2.6427934,2.9488106,2.5195606,0.0,0.0004394531,0.0022753906,0.0374313,0.11496333
66,gyp5_5,0.97446555,2.1816828,2.464715,2.2792711,0.00012369792,0.0011067708,0.003453776,0.033810355,0.11053874
67,gyp5_5,0.98590535,2.5918405,3.0671678,2.3684044,0.0,0.0,0.0,0.02921474,0.1069238
68,gyp5_5,0.99239504,3.2907667,3.527695,2.904047,0.0,0.0,0.0,0.0370448,0.117874615
69,gyp5_5,0.984373,2.0258522,2.196242,2.3808868,0.0,0.0,0.0,0.033562,0.11336363
70,gyp5_5,0.9869317,1.8136513,1.8646742,2.0710812,0.0,0.0,0.0,0.022981692,0.09735821
71,gyp5_5,0.9882627,2.2566664,2.3702695,2.2375813,0.0,0.0,0.0,0.024331508,0.099648245
72,gyp5_5,0.9854063,2.100367,2.2014606,2.1799135,0.0,0.0,0.0,0.030555516,0.1096104
73,gyp5_5,0.9855301,2.1286552,2.2058868,2.0582917,0.0,0.0,0.0,0.02614795,0.10614198
74,gyp5_5,0.98760265,1.9036889,1.9805053,2.1972954,0.0,0.0,0.0,0.022238614,0.09770234
75,gyp5_5,0.9829542,1.6542845,1.6949877,1.8635818,0.0,0.0,0.0,0.02290301,0.10052896
76,gyp5_5,0.98519367,1.9075525,1.9876215,2.04374,0.0,0.0,0.0,0.029950468,0.105831176
77,gyp5_5,0.98812765,2.2146318,2.3348835,2.1965284,0.0,0.0,0.0,0.028911298,0.10662028
78,gyp5_5,0.98007876,1.6161623,1.6783559,1.8043747,0.0,0.0,0.0,0.027328305,0.1051316
79,gyp5_5,0.9832644,1.7603742,1.8043474,1.8889793,0.0,0.0,0.0,0.022735346,0.101668164
80,gyp5_5,0.9819438,1.8323874,1.9433272,2.0234084,0.0,0.0,0.0,0.024430444,0.10078415
81,gyp5_5,0.9882969,2.322113,2.4200644,2.231316,0.0,0.0,0.0,0.026742253,0.102856964
82,gyp5_5,0.97679985,1.5091103,1.561629,1.7186925,0.0,0.0,0.0,0.027428085,0.10982413
83,gyp5_5,0.9853013,1.8258667,1.8650577,2.0487084,0.0,0.0,0.0,0.026983585,0.10704261
84,gyp5_5,0.98494905,1.9127254,1.991651,2.0411298,0.0,0.0,0.0,0.02721936,0.109401904
85,gyp5_5,0.9798273,1.4634846,1.5142162,1.8298287,0.0,0.0,0.0,0.023012027,0.09522885
86,gyp5_5,0.9712041,1.0803255,1.1337763,1.6365573,0.0,0.0,0.0,0.0208745,0.09650862
87,gyp5_5,0.97649413,1.3257504,1.4027487,1.746779,0.0,0.0,0.0,0.031212041,0.104999
88,gyp5_5,0.9678598,0.94154876,0.98728627,1.5647521,0.0,0.0,0.0,0.021838002,0.09452229
89,gyp5_5,0.9765441,1.3536447,1.4234899,1.7424612,0.0,0.0,0.0,0.027953496,0.10220459
90,gyp5_5,0.98521626,1.8954997,2.0163705,2.1327744,0.0,0.0,0.0,0.033209458,0.10731717
91,gyp5_5,0.9779708,1.8458598,2.138286,2.0900939,0.0,0.0,0.0,0.027454838,0.10863908
92,gyp5_5,0.9872831,2.553524,2.8073049,2.4586513,7.486979e-05,0.0005891927,0.0008691406,0.030264867,0.10897068
93,gyp5_5,0.9888907,2.1944783,2.3182313,2.3175826,0.0,0.0,0.0,0.025972603,0.102120146
94,gyp5_5,0.9864806,2.5207965,2.93541,2.3030782,0.0,0.0,0.0,0.033293065,0.11203819
95,gyp5_5,0.9884562,2.486381,2.6676075,2.4074285,0.0,0.0,0.0,0.025467813,0.10775596
96,gyp5_5,0.9908794,2.3004448,2.3543093,2.3957543,0.0,0.0,0.0,0.023081277,0.10208129
97,gyp5_5,0.9885252,2.7696826,3.0202513,2.5458062,0.0,0.0,3.2552084e-06,0.029521968,0.11167433
98,gyp5_5,0.98957276,2.684708,2.8435895,2.4394875,0.0,0.0,0.0,0.027344324,0.10764935
99,gyp5_5,0.987094,2.354081,2.5702617,2.3462634,0.0,0.0,0.0,0.029507473,0.10679628
100,gyp5_5,0.98620206,2.3739166,2.5614388,2.3904414,0.0,0.0,0.0,0.028644182,0.10607565
101,gyp5_5,0.9906285,3.337042,3.5962982,2.4245217,0.0,0.0,0.0,0.023557214,0.0991789
102,gyp5_5,0.9854302,2.6998532,3.0012455,2.4089572,0.0,0.0,0.0,0.024095545,0.09955541
103,gyp5_5,0.9763283,1.425195,1.5368434,1.782268,0.0,0.0,0.0,0.032753076,0.10582886
104,gyp5_5,0.9880123,2.2968078,2.3967857,2.3109558,0.0,0.0,0.0,0.027683452,0.108325675
105,gyp5_5,0.989117,3.13169,3.3470519,2.5524263,0.0,0.0,0.0,0.029335318,0.10647186
106,gyp5_5,0.9848699,3.5224276,3.909847,2.9070265,0.00021809895,0.0011393229,0.0029947916,0.038973693,0.121059336
107,gyp5_5,0.9807024,3.10339,3.4956954,2.792551,4.5572917e-05,0.0010970052,0.0033789063,0.039080676,0.1190547
108,gyp5_5,0.990336,3.3829818,3.6991,2.987031,0.0,6.184896e-05,0.00021809895,0.040782522,0.12395471
109,gyp5_5,0.9874262,2.5241785,2.722585,2.363224,0.0,0.0,0.0,0.030642373,0.11572615
110,gyp5_5,0.9924819,2.849975,2.957471,2.6753645,0.0,0.0,0.0,0.037241668,0.11885233
111,gyp5_5,0.98902935,2.4012306,2.5051527,2.51011,0.0,0.0,0.0,0.03727803,0.11183121
112,gyp5_5,0.98572874,1.7982451,1.8712343,2.080088,0.0,0.0,0.0,0.024033045,0.10365037
113,gyp5_5,0.9922403,3.8245356,4.0990267,3.0821462,0.0,0.0,0.0,0.050610848,0.12955047
114,gyp5_5,0.99145323,3.2919278,3.505086,2.9660847,0.0,0.0,0.0,0.042786945,0.12272223
115,gyp5_5,0.9901281,3.7085888,4.044162,3.156361,2.9296874e-05,0.00018229167,0.0005013021,0.04673786,0.1280777
116,gyp5_5,0.9907365,3.074847,3.2545135,2.8535876,0.0,0.0,0.0,0.03844153,0.12133971
117,gyp5_5,0.99069923,3.2199516,3.4170215,2.7086105,0.0,0.0,0.0,0.037197858,0.11553592
118,gyp5_5,0.99325,3.9354236,4.2042465,3.1524034,0.0,0.0,0.0,0.04775122,0.13077754
119,gyp5_5,0.9915216,3.6646574,3.912999,2.9492152,0.0,0.0,0.0,0.04511562,0.1291551
120,gyp5_5,0.97584087,2.8307283,3.3407938,2.6342385,2.9296874e-05,0.00013020834,0.0017154948,0.037949696,0.11656058
121,gyp5_5,0.99269694,3.8804126,4.1209164,2.8867943,0.0,0.0,0.0,0.038887523,0.122076
122,gyp5_5,0.9811171,3.4784598,3.9235184,2.7739658,0.00011067709,0.00033528646,0.0007486979,0.046730325,0.12980421
123,gyp5_5,0.9869078,3.0890765,3.5136702,2.6305404,0.0,6.510417e-06,0.00018880208,0.030962119,0.11001309
124,gyp5_5,0.9924361,3.5662842,3.7670698,2.894112,0.0,0.0,0.0,0.03599742,0.11665802
125,gyp5_5,0.9922717,3.3566573,3.598666,2.8737814,0.0,0.0,0.0,0.041483425,0.12336322
126,gyp5_5,0.9841383,3.753739,4.194684,3.0520809,0.0,0.00023763021,0.0015104166,0.051609572,0.13412835
127,gyp5_5,0.98431164,3.8842988,4.3160667,3.1370246,9.765625e-05,0.00083658856,0.0018977865,0.05003154,0.1336598
128,gyp5_5,0.98804086,2.491797,2.6279016,2.4147804,0.0,0.0,0.0,0.035757598,0.113535896
129,gyp5_5,0.99089855,3.0279257,3.2467556,2.7152061,0.0,0.0,0.0,0.04142541,0.12178906
130,gyp5_5,0.9942821,3.6136906,3.8085675,3.176616,0.0,9.765625e-05,0.00011393229,0.048174556,0.13003983
131,gyp5_5,0.9918544,2.7734382,2.9045057,2.925859,0.0,0.0,0.0,0.054662514,0.1331713
132,gyp5_5,0.9889705,2.8844848,3.2500668,2.7040434,0.0,0.0,0.0,0.03662149,0.11996331
133,gyp5_5,0.9868744,2.8071456,3.1780035,2.7001946,0.0,0.0,0.0,0.032633707,0.11602595
134,gyp5_5,0.9825235,3.4699142,4.037774,2.7611902,0.0003157552,0.000563151,0.00090820313,0.03548948,0.12154514
135,gyp5_5,0.99046713,3.8920507,4.233389,3.0416105,0.0,0.00010091146,0.00029947917,0.050819203,0.13645871
136,gyp5_5,0.979597,2.4007037,2.885468,2.2668319,0.0,3.580729e-05,0.00015299479,0.034485623,0.11861778
137,gyp5_5,0.9850511,3.3816361,3.8683856,2.7738037,1.3020834e-05,0.00022135417,0.00057942705,0.037686143,0.119880445
138,gyp5_5,0.98922026,3.659869,3.9883268,3.016422,0.0,3.580729e-05,0.0006315104,0.040613994,0.12520811
139,gyp5_5,0.9916987,3.273153,3.4694743,2.7949684,0.0,0.0,2.6041667e-05,0.029535946,0.10926675
140,gyp5_5,0.99045503,3.0269754,3.2379286,2.6536853,0.0,0.0,6.510417e-05,0.031192174,0.111156635
141,gyp5_5,0.9906197,3.9577556,4.1712193,3.0427396,2.2786458e-05,0.00020507812,0.00081054686,0.035234336,0.11691579
142,gyp5_5,0.985695,2.8582923,3.30814,2.7083564,0.0,0.0,0.0,0.03985084,0.13035657
143,gyp5_5,0.990011,3.0190105,3.2476776,2.6483603,0.0,0.0,0.0,0.036500677,0.11714354
144,gyp5_5,0.99152017,3.3204796,3.5621386,3.0526576,0.0,0.0,0.0,0.04834667,0.13639458
145,gyp5_5,0.9920755,2.5781543,2.6298358,2.426442,0.0,0.0,0.0,0.022505129,0.103602216
146,gyp5_5,0.98661405,2.2221296,2.3757741,2.3718197,0.0,0.0,0.0,0.030313374,0.1146505
147,gyp5_5,0.97766775,1.3747541,1.4702687,1.8328375,0.0,0.0,0.0,0.021117017,0.100663744
148,gyp5_5,0.98483706,1.8872833,2.0127723,2.019813,0.0,0.0,0.0,0.029620135,0.11113006
149,gyp5_5,0.99419874,3.5705404,3.69305,3.1104517,0.0,0.0,0.0,0.036493465,0.13457608
150,gyp5_5,0.9887215,2.5554209,2.7590413,2.654816,0.0,0.0,0.0,0.039325744,0.1283791
151,gyp5_5,0.9911797,2.786419,2.9020162,2.4903584,0.0,0.0,0.0,0.025662147,0.11205237
152,gyp5_5,0.9872927,2.0364392,2.101862,2.0895627,0.0,0.0,0.0,0.020427557,0.10572819
153,gyp5_5,0.9873094,2.2020035,2.299495,2.2017944,0.0,0.0,0.0,0.021481043,0.10858023
154,gyp5_5,0.9864262,2.605444,2.956735,2.6221254,1.3020834e-05,1.3020834e-05,5.2083335e-05,0.03834824,0.12957117
155,gyp5_5,0.98923165,2.5303283,2.6933763,2.47339,0.0,0.0,0.0,0.044254083,0.12704141
156,gyp5_5,0.9833446,1.794397,1.8982669,2.1069028,0.0,0.0,0.0,0.038507298,0.12103989
157,gyp5_5,0.9815388,2.118073,2.3863184,2.1461854,0.0,0.0,0.0,0.04099968,0.122806646
158,gyp5_5,0.9888814,2.2369084,2.3195534,2.4463792,0.0,0.0,0.0,0.03933762,0.11608386
159,gyp5_5,0.9871384,2.431916,2.6345212,2.665439,0.0,0.0,0.0,0.049556024,0.12793356
160,gyp5_5,0.9895456,2.5666542,2.6981342,2.668306,0.0,0.0,0.0,0.0420989,0.12009032
161,gyp5_5,0.9901437,3.333073,3.5873976,2.6179352,0.0,0.0,0.0,0.03120739,0.11246052
162,gyp5_5,0.98738945,2.5024395,2.6482341,2.363375,0.0,0.0,0.0,0.02385524,0.09901234
163,gyp5_5,0.9885543,2.1413229,2.1829336,2.1166728,0.0,0.0,0.0,0.021350905,0.09513668
164,gyp5_5,0.9868318,2.8684037,3.1945865,2.495399,0.0,0.0,1.953125e-05,0.034765612,0.11609549
165,gyp5_5,0.9789073,2.7816865,3.2271922,2.4768875,0.0,2.9296874e-05,0.00033854166,0.03211938,0.11455171
166,gyp5_5,0.98257214,3.0817144,3.4054914,2.665915,0.0,3.2552084e-06,0.00022460938,0.034985892,0.11877821
167,gyp5_5,0.9889934,2.900514,3.2462115,2.6608024,0.0,0.0,0.0,0.04300137,0.12952662
168,gyp5_5,0.9927616,3.6419003,3.8152447,2.9082963,0.0,0.0,0.0,0.038613036,0.12738265
169,gyp5_5,0.9920441,3.0301309,3.1431754,2.7035615,0.0,0.0,0.0,0.028830677,0.108766295
170,gyp5_5,0.98615235,2.7943614,3.1268332,2.4471872,0.0,0.0,0.0,0.0346687,0.11795868
171,gyp5_5,0.9878493,2.4233897,2.562882,2.2835908,0.0,0.0,0.0,0.030531518,0.11397032
172,gyp5_5,0.99253154,3.230343,3.3009968,2.7746844,0.0,0.0,0.0,0.03763645,0.11369501
173,gyp5_5,0.9868626,2.7455099,2.9905026,2.6402175,0.0,0.0,0.0,0.032233648,0.1090301
174,gyp5_5,0.9916503,2.9020944,3.0217862,2.4441338,0.0,0.0,0.0,0.025240278,0.105486184
175,gyp5_5,0.9903327,2.6912236,2.8636782,2.4375756,0.0,0.0,0.0,0.029637795,0.106805004
176,gyp5_5,0.9869477,2.3882637,2.6004324,2.354422,0.0,0.0,0.0,0.02445736,0.102228165
177,gyp5_5,0.9891747,2.4227753,2.5422637,2.3918262,0.0,0.0,0.0,0.027819298,0.10878779
178,gyp5_5,0.9784972,1.5758181,1.6635419,1.7835828,0.0,0.0,0.0,0.02724994,0.105294146
179,gyp5_5,0.98886365,2.5902245,2.7315688,2.4123094,0.0,0.0,0.0,0.029010937,0.10654964
180,gyp5_5,0.98886925,2.5068173,2.6233811,2.36227,0.0,0.0,0.0,0.030258212,0.105595954
181,gyp5_5,0.9914329,2.8493853,2.9722638,2.6716347,0.0,0.0,0.0,0.03571185,0.113622315
182,gyp5_5,0.9861308,2.7826076,3.1085756,2.6724758,4.5572917e-05,0.0008691406,0.0019986979,0.033453524,0.10707358
183,gyp5_5,0.98494416,2.8578763,3.159384,2.7299025,0.0,0.00033854166,0.0010286458,0.04278962,0.123043194
184,gyp5_5,0.9883613,2.732316,3.021649,2.41466,0.0,0.0,0.0,0.025970425,0.10467461
185,gyp5_5,0.99183047,2.936042,3.0569246,2.6505616,0.0,0.0,0.0,0.03385876,0.11491395
186,gyp5_5,0.98327065,2.0917723,2.3098555,2.329075,0.0,0.0,0.0,0.032425046,0.11328376
187,gyp5_5,0.9886217,2.3687112,2.4877663,2.497733,0.0,0.0,0.0,0.026049577,0.105305485
188,gyp5_5,0.9934661,3.0836987,3.1611867,2.7608652,0.0,0.0,0.0,0.031749636,0.11449948
189,gyp5_5,0.9905496,2.7053442,2.8446143,2.6588762,0.0,0.0,0.0,0.03838408,0.11875796
190,gyp5_5,0.98850995,2.6091857,2.799573,2.7165034,0.0,0.0,0.0,0.042333577,0.124643564
191,gyp5_5,0.9894166,2.4775643,2.6278524,2.7545133,0.0,0.0,0.0,0.042302303,0.12304012
192,gyp5_5,0.9910126,2.524147,2.6114147,2.747762,0.0,0.0,0.0,0.048696477,0.12804906
193,gyp5_5,0.9866214,2.0548666,2.1541152,2.170361,0.0,0.0,0.0,0.030425224,0.10795806
194,gyp5_5,0.97989154,1.7622384,1.9474907,2.0227947,0.0,0.0,0.0,0.030652046,0.10798661
195,gyp5_5,0.98097384,1.6093853,1.7493553,1.968697,0.0,0.0,0.0,0.02752314,0.10468756
196,gyp5_5,0.9773102,1.7016717,1.9074311,1.9695556,0.0,0.0,0.0,0.022738127,0.09910688
197,gyp5_5,0.9802648,1.7211059,1.8469183,1.9704478,0.0,0.0,0.0,0.020631589,0.09683903
198,gyp5_5,0.98337364,1.7110693,1.778124,1.9521712,0.0,0.0,0.0,0.016069641,0.09306112
199,gyp5_5,0.9881421,2.422628,2.6277218,2.3650808,0.0,0.0,0.0,0.030597411,0.11011954
200,gyp5_5,0.9896059,2.519432,2.6325583,2.504375,0.0,0.0,0.0,0.03504653,0.116970465
201,gyp5_5,0.98611706,2.1939886,2.3588245,2.3352735,0.0,0.0,0.0,0.032316457,0.11298175
202,gyp5_5,0.98340636,1.9093103,2.058232,2.1969223,0.0,0.0,0.0,0.03762364,0.114348054
203,gyp5_5,0.98597664,2.0522969,2.1923196,2.3854008,0.0,0.0,0.0,0.03516372,0.11339469
204,gyp5_5,0.99224436,2.671686,2.759035,2.447747,0.0,0.0,0.0,0.021838153,0.107769184
205,gyp5_5,0.9874957,2.168843,2.3037891,2.1971912,0.0,0.0,0.0,0.02168715,0.106875814
206,gyp5_5,0.9898014,2.2129073,2.2962353,2.334119,0.0,0.0,0.0,0.0234039,0.10744378
207,gyp5_5,0.99332285,3.102976,3.1809537,2.7059176,0.0,0.0,0.0,0.026004728,0.10498278
208,gyp5_5,0.9913789,2.4811985,2.5550163,2.497873,0.0,0.0,0.0,0.023315195,0.10098988
209,gyp5_5,0.9905655,2.327492,2.3624208,2.2476912,0.0,0.0,0.0,0.02372005,0.103869386
210,gyp5_5,0.991029,2.753436,2.8236132,2.5271745,0.0,0.0,0.0,0.029820858,0.11220498
211,gyp5_5,0.9871694,2.14831,2.2716715,2.2225392,0.0,0.0,0.0,0.028683305,0.10590949
212,gyp5_5,0.9912121,2.473206,2.5369623,2.345579,0.0,0.0,0.0,0.025851153,0.10345126
213,gyp5_5,0.9917591,2.4688838,2.5296435,2.471704,0.0,0.0,0.0,0.029380286,0.107865155
214,gyp5_5,0.98601663,2.323268,2.5058546,2.1968665,0.0,0.0,0.0,0.022483353,0.10522485
215,gyp5_5,0.9900431,2.3880608,2.4998076,2.4098592,0.0,0.0,0.0,0.026713649,0.10556828
216,gyp5_5,0.9834027,1.8351973,1.9619906,2.0803182,0.0,0.0,0.0,0.02137237,0.10201413
217,gyp5_5,0.99069124,2.3983793,2.4767797,2.5065281,0.0,3.2552084e-06,2.6041667e-05,0.03948098,0.117732726
218,gyp5_5,0.992874,2.770845,2.839462,2.79396,0.0,0.0,0.0,0.04008305,0.1166697
219,gyp5_5,0.99049103,2.3657334,2.4652758,2.5736096,0.0,0.0,0.0,0.03827144,0.11840735
220,gyp5_5,0.9888539,2.338537,2.432031,2.3769417,0.0,0.0,0.0,0.034473617,0.11321125
221,gyp5_5,0.98735166,2.0724375,2.1464212,2.2163992,0.0,0.0,0.0,0.036367636,0.116053216
222,gyp5_5,0.9844071,1.6907349,1.732109,1.9196165,0.0,0.0,0.0,0.028440833,0.108466074
223,gyp5_5,0.9851889,1.8243592,1.8590264,1.9673959,0.0,0.0,0.0,0.027020657,0.11138231
224,gyp5_5,0.980625,1.874446,2.0922325,2.1152613,0.0,0.0,0.0,0.025439499,0.10333405
225,gyp5_5,0.9819136,1.6211514,1.6849449,1.8831631,0.0,0.0,0.0,0.025682984,0.10715049
226,gyp5_5,0.9709103,1.231298,1.3437932,1.682208,0.0,0.0,0.0,0.032823242,0.10707693
227,gyp5_5,0.98736,2.2743938,2.3935745,2.417044,0.0,0.0,0.0,0.035765823,0.11205176
228,gyp5_5,0.9800094,1.789332,1.9647492,2.0297546,0.0,0.0,0.0,0.033054974,0.110983215
229,gyp5_5,0.9884704,2.3372688,2.5734117,2.381828,0.0,0.0,0.0,0.032370165,0.111985534
230,gyp5_5,0.986852,2.4124403,2.6060064,2.2306232,0.0,0.0,0.0,0.0223058,0.10212388
231,gyp5_5,0.9895306,2.405263,2.4826174,2.298164,0.0,0.0,0.0,0.028689431,0.104792744
232,gyp5_5,0.98582387,2.1894014,2.3274124,2.2865677,0.0,0.0,0.0,0.034965396,0.11070492
233,gyp5_5,0.989681,2.546735,2.652981,2.4509594,0.0,0.0,0.0,0.033415202,0.113444254
234,gyp5_5,0.986898,2.3221867,2.4277475,2.342321,0.0,0.0,0.0,0.033952557,0.11199853
235,gyp5_5,0.98438436,2.0514426,2.1628418,2.0491593,0.0,0.0,0.0,0.026089566,0.10296689
236,gyp5_5,0.98307574,1.8370459,1.9201237,2.008512,0.0,0.0,0.0,0.027198773,0.103756174
237,gyp5_5,0.990374,3.3212898,3.5779665,2.9530542,0.0,0.0,2.6041667e-05,0.044423744,0.124424644
238,gyp5_5,0.992306,3.0283084,3.111938,2.6232846,0.0,0.0,0.0,0.040754355,0.12645021
239,gyp5_5,0.99239606,2.9652603,3.1113188,2.9332957,0.0,0.0,0.0,0.044109583,0.12665872
240,gyp5_5,0.99268514,3.206631,3.4070857,2.9016304,0.0,0.0,0.0,0.04080298,0.12758283
