,Setting,AbsRel,SqRel,RMSE,RMSE_log,delta1,delta2,delta3,MG,SF
26,gyp,0.04408935,0.009779979,0.13797343,0.030372187,0.9827897,0.99831057,0.99991536,0.034487706,0.12748231
27,gyp,0.020829646,0.0016923094,0.05592857,0.013455256,0.9991862,1.0,1.0,0.034119774,0.120675914
28,gyp,0.055850472,0.013152821,0.12172963,0.04146495,0.94508135,1.0,1.0,0.02545411,0.12046547
29,gyp,0.03166436,0.005512781,0.09990575,0.023443175,0.98627603,0.9999967,1.0,0.031482104,0.1303868
30,gyp,0.026140539,0.0030640727,0.08084199,0.016783243,0.9994759,1.0,1.0,0.032684654,0.132833
31,gyp,0.031149667,0.0042468645,0.08721829,0.020333039,0.99874675,1.0,1.0,0.031277753,0.13348462
32,gyp,0.043215934,0.007037324,0.10814439,0.026695251,0.9999902,1.0,1.0,0.026768567,0.12755837
33,gyp,0.02948953,0.004033459,0.09118588,0.018868735,0.99982744,1.0,1.0,0.033575516,0.13493505
34,gyp,0.018728951,0.0022324543,0.076362014,0.0127208885,0.9980469,0.9999967,1.0,0.03063181,0.12700327
35,gyp,0.029748494,0.006078361,0.11849147,0.021700464,0.99023765,0.9998177,1.0,0.03177279,0.13240734
36,gyp,0.028521813,0.002883159,0.07172198,0.017576704,0.99937177,1.0,1.0,0.038979847,0.14120835
37,gyp,0.020899778,0.0017558901,0.061948024,0.012540155,0.999987,1.0,1.0,0.030183567,0.12747364
38,gyp,4.869336,20.248959,2.1276286,0.6243144,0.65654624,0.7103613,0.71335614,0.0592207,0.15277581
39,gyp,0.061340485,0.033615045,0.19885065,0.05448848,0.9510449,0.9837988,0.99051756,0.08290533,0.19193949
40,gyp,0.29818502,0.9527596,0.59818864,0.15352665,0.93072915,0.9658366,0.9719043,0.07148085,0.16847906
41,gyp,0.39040214,1.2204295,0.6199514,0.17454956,0.9111491,0.95553386,0.96797526,0.067166805,0.16311996
42,gyp,0.50851184,1.5482973,0.68691176,0.19927405,0.8626074,0.9332975,0.953125,0.06260608,0.15941173
43,gyp,0.83159554,3.169262,1.0391077,0.25888616,0.8602474,0.90734047,0.9177767,0.053500317,0.15246814
44,gyp,2.0103846,8.016,1.2313026,0.37636286,0.80509764,0.88634115,0.90346026,0.06065393,0.15488619
45,gyp,0.38538003,1.0782201,0.67893624,0.18041731,0.8893099,0.92032224,0.9345801,0.056376632,0.15918535
46,gyp,1.0180441,3.6249592,1.1615356,0.3014461,0.81385094,0.8705827,0.8811198,0.044542108,0.1400082
47,gyp,0.5987211,1.8643022,0.84133214,0.2246607,0.8652734,0.9290007,0.93934894,0.05323705,0.14771901
48,gyp,1.3189819,4.759232,1.1664488,0.32489023,0.7327995,0.8692057,0.89776695,0.04395239,0.133575
49,gyp,0.09039568,0.07094624,0.2616895,0.07649419,0.9367578,0.9647624,0.97290367,0.03569212,0.12638922
50,gyp,0.025813408,0.0022096739,0.06732892,0.01544923,0.9991081,0.9999902,1.0,0.03854912,0.12872946
51,gyp,0.34164405,0.6105698,0.6917489,0.18858851,0.84648436,0.8778092,0.887487,0.03590721,0.119426735
52,gyp,0.70710975,1.33938,1.096636,0.27458078,0.65738606,0.7042025,0.7231608,0.026186097,0.10565496
53,gyp,0.47571492,0.83096987,0.8358063,0.22417271,0.7711458,0.79971355,0.81565106,0.03058806,0.11312072
54,gyp,0.042686913,0.005375166,0.10189229,0.02437533,0.99918294,1.0,1.0,0.030801762,0.12377536
55,gyp,0.25936908,0.42020494,0.5861947,0.16051894,0.86801106,0.89473957,0.90739256,0.027226567,0.110413566
56,gyp,0.067426205,0.02777414,0.161727,0.05249717,0.94210935,0.9889876,0.9919987,0.02463867,0.110789865
57,gyp,0.13031481,0.18928598,0.39844844,0.10709771,0.9319336,0.95708656,0.9640755,0.031859003,0.116294615
58,gyp,0.027309205,0.0020821039,0.05778056,0.015969682,0.9999902,1.0,1.0,0.045482654,0.14006074
59,gyp,0.0345999,0.0050905235,0.09498082,0.023089383,0.99859375,1.0,1.0,0.023921704,0.13089424
60,gyp,0.03305768,0.0047924845,0.1021358,0.019935545,0.9995247,0.9999967,1.0,0.026301403,0.13272746
61,gyp,0.079315074,0.02917331,0.19328769,0.056776702,0.88328123,0.9864974,0.99992186,0.029745486,0.13155565
62,gyp,0.13077337,0.05714433,0.25107837,0.0826436,0.79538083,0.9440918,1.0,0.024384726,0.12489593
63,gyp,0.0252202,0.0018929747,0.051603165,0.015477163,0.9999284,1.0,1.0,0.029249117,0.11951252
64,gyp,0.025488866,0.0028016788,0.07322101,0.016543033,0.99932945,1.0,1.0,0.03241694,0.12900351
65,gyp,1.0898643,4.7655745,0.8255459,0.2653438,0.9415983,0.9710807,0.9716048,0.049806096,0.1478674
66,gyp,1.5791955,6.1449637,1.2141678,0.36669692,0.86604494,0.9042806,0.90532225,0.041414548,0.13184838
67,gyp,0.049619164,0.01880447,0.287631,0.031695385,0.9862272,0.999056,1.0,0.035090182,0.12297891
68,gyp,0.03276557,0.011314707,0.16017255,0.027780732,0.9889909,0.9955306,0.99828124,0.041847434,0.13834448
69,gyp,0.32740897,0.57923216,0.68561107,0.18443167,0.8341992,0.87735677,0.8895736,0.040942013,0.14001551
70,gyp,0.024939574,0.0020749024,0.056692474,0.016305005,0.9997461,1.0,1.0,0.031949475,0.11745328
71,gyp,0.024993133,0.0027803648,0.077406414,0.015989566,0.9979655,0.99998045,1.0,0.031022321,0.11623763
72,gyp,0.033981044,0.005048343,0.096426666,0.022232037,0.99322915,0.9991048,1.0,0.037227966,0.13557743
73,gyp,0.030512689,0.0035397117,0.08560408,0.017989043,0.9975716,0.9997396,1.0,0.032425653,0.1294041
74,gyp,0.018380003,0.0013440686,0.05080607,0.01165412,0.99972004,1.0,1.0,0.028570976,0.115389064
75,gyp,0.023969106,0.0022961197,0.056674305,0.017145997,0.99620116,0.9997461,1.0,0.025491206,0.11774911
76,gyp,0.03801245,0.0056019765,0.10732537,0.023936776,0.9952116,0.9999967,1.0,0.035257243,0.12551874
77,gyp,0.035736524,0.013893469,0.23507556,0.028530724,0.9720931,0.9994108,1.0,0.035966158,0.1306067
78,gyp,0.026012372,0.0021368056,0.059969004,0.01555719,0.9999967,1.0,1.0,0.034202974,0.12995616
79,gyp,0.037452903,0.0049742134,0.093971245,0.022201369,0.9999902,1.0,1.0,0.028777676,0.12840231
80,gyp,0.14122345,0.08326132,0.27091932,0.09871679,0.8533301,0.8778776,0.963903,0.03101001,0.123307206
81,gyp,0.024915094,0.0026634962,0.07648579,0.015611187,0.99875325,1.0,1.0,0.030687066,0.120996155
82,gyp,0.051361833,0.008010745,0.11195963,0.029801294,0.9964388,1.0,1.0,0.031564448,0.12861122
83,gyp,0.030867472,0.0037650527,0.07902815,0.019851426,0.99997723,1.0,1.0,0.033631068,0.13661699
84,gyp,0.050500277,0.009346044,0.13125747,0.029886106,0.99561197,0.9999967,1.0,0.030978113,0.13218912
85,gyp,0.0260619,0.0017078604,0.05081989,0.01474913,0.9999967,1.0,1.0,0.033207588,0.11382963
86,gyp,0.27759686,0.42407596,0.63238883,0.16228646,0.84222656,0.8794075,0.8913509,0.025628198,0.116109125
87,gyp,0.29979295,0.5822223,0.6815683,0.17869993,0.87291014,0.8988639,0.90472984,0.04068289,0.13171381
88,gyp,0.7091774,1.2951864,1.0495538,0.2777488,0.6489095,0.698291,0.7219434,0.026090397,0.106822886
89,gyp,0.2949495,0.5436211,0.64436615,0.1766974,0.88989586,0.8985091,0.90478516,0.035870533,0.12911402
90,gyp,0.020342935,0.0017110636,0.062790655,0.012488665,0.9999349,0.9999967,1.0,0.0471387,0.1387623
91,gyp,0.72428554,1.453038,1.0293798,0.28356487,0.70236003,0.7471159,0.7632292,0.032443844,0.13155645
92,gyp,0.3298468,0.88755536,0.6045583,0.16432208,0.8758529,0.93295896,0.9486035,0.03684881,0.13026302
93,gyp,0.027313327,0.0033682783,0.09129504,0.017271962,0.9971387,0.99991536,1.0,0.032131802,0.120561816
94,gyp,0.05458147,0.023628572,0.31061488,0.036591616,0.96634763,0.9991862,0.9999967,0.0402737,0.1306658
95,gyp,0.048995137,0.013040761,0.18941857,0.033101693,0.973151,0.99911135,0.99986976,0.0321741,0.13467312
96,gyp,0.022822028,0.0021790555,0.06886642,0.013559258,0.9999902,1.0,1.0,0.028339002,0.12281389
97,gyp,0.13993123,0.42841786,0.43819815,0.101733685,0.9800716,0.98796874,0.987985,0.03300248,0.13094956
98,gyp,0.05026082,0.012818813,0.17736645,0.031830244,0.9843913,0.9993066,0.9999512,0.031236896,0.12813583
99,gyp,0.03765792,0.007308012,0.14837156,0.02332451,0.9939974,1.0,1.0,0.03544088,0.12881598
100,gyp,0.033192523,0.005137152,0.09293692,0.024329863,0.9863444,0.9988346,1.0,0.03670929,0.1315973
101,gyp,0.13879056,0.37646532,0.40413252,0.09573328,0.98630536,0.9923503,0.9925684,0.029278774,0.11207712
102,gyp,0.055230975,0.011961487,0.18033978,0.031213595,0.9928776,0.9998828,1.0,0.028388198,0.11389585
103,gyp,0.81265503,1.9094092,1.2086179,0.30864635,0.7281478,0.73944986,0.74693686,0.038744904,0.12269302
104,gyp,0.051657494,0.011000566,0.14976123,0.03165055,0.9881055,0.99938476,1.0,0.032197617,0.1328518
105,gyp,0.054884166,0.021689627,0.21059504,0.04121112,0.9626823,0.9925749,0.9980339,0.034939896,0.12958843
106,gyp,1.4118017,5.6831245,1.2216116,0.32966566,0.8248763,0.89273435,0.9014193,0.040645696,0.13559847
107,gyp,1.8079805,6.804102,1.2860801,0.3837632,0.78365237,0.8585807,0.8681478,0.046193857,0.14395122
108,gyp,0.62819797,2.087487,0.9212606,0.23069303,0.85237306,0.9215039,0.93295896,0.043897342,0.14147083
109,gyp,0.033458773,0.0050426917,0.10544178,0.021303894,0.9964844,0.99976236,1.0,0.033605505,0.12641549
110,gyp,0.023746341,0.0029165044,0.09219875,0.014076517,0.99997723,1.0,1.0,0.04169736,0.1364183
111,gyp,0.033039495,0.0046676896,0.10169252,0.020422798,0.9976562,1.0,1.0,0.04864776,0.14203826
112,gyp,0.037276182,0.004645144,0.08503031,0.023142977,0.9976465,1.0,1.0,0.029503474,0.1293735
113,gyp,0.05902662,0.02712375,0.36285722,0.035734758,0.9876823,0.99996746,1.0,0.05399385,0.14683555
114,gyp,0.030783918,0.004895298,0.12245335,0.019003795,0.9961556,0.9998047,1.0,0.048026044,0.14234541
115,gyp,0.46682262,2.0928833,0.63595366,0.16065957,0.97205406,0.9891667,0.9910547,0.053803205,0.15154955
116,gyp,0.0334128,0.00646381,0.14241688,0.02074552,0.99706703,0.9999935,1.0,0.043032948,0.14230034
117,gyp,0.044887453,0.013665354,0.20983483,0.029843045,0.98366535,0.9995573,1.0,0.045331497,0.14274961
118,gyp,0.065093495,0.030779047,0.39030644,0.036818996,0.9908138,0.9999967,1.0,0.051612638,0.1505022
119,gyp,0.060072996,0.021209143,0.2785015,0.034161802,0.9805306,0.99955076,1.0,0.05084156,0.14955717
120,gyp,2.2027137,9.2168665,1.4564748,0.41825885,0.7742155,0.84590495,0.8551758,0.04324256,0.1355972
121,gyp,0.044594027,0.013975244,0.2427711,0.026691277,0.99322265,0.99998045,1.0,0.042929713,0.13834855
122,gyp,1.7277087,7.264851,1.3578088,0.37380672,0.8650032,0.90143555,0.902207,0.050507728,0.14699793
123,gyp,1.298651,5.1902843,1.10047,0.31245062,0.8416634,0.9319857,0.94033206,0.038891707,0.13038927
124,gyp,0.030650377,0.007148005,0.16536905,0.019290747,0.9971452,0.9999121,1.0,0.045343287,0.14156689
125,gyp,0.041982073,0.012022081,0.2183582,0.024374751,0.9969531,0.9999967,1.0,0.04703452,0.14058559
126,gyp,1.4509122,6.2694397,1.1524119,0.32814443,0.9051009,0.9402637,0.9404297,0.056340378,0.15097788
127,gyp,1.3441478,6.1467304,1.1690227,0.3159769,0.92035156,0.9435156,0.9435156,0.054404877,0.14721642
128,gyp,0.02662329,0.003646483,0.090302095,0.017371263,0.9971159,1.0,1.0,0.042183116,0.13606614
129,gyp,0.030678907,0.007774606,0.17202784,0.021948216,0.993776,0.99955076,1.0,0.047157593,0.1431146
130,gyp,0.062430013,0.14580072,0.24678291,0.04560915,0.99408203,0.9994238,0.9994271,0.055033807,0.15215017
131,gyp,0.03870796,0.007260858,0.14902298,0.021757957,0.9982324,0.9999967,1.0,0.061030503,0.1556664
132,gyp,0.10609336,0.3485088,0.34426114,0.06884754,0.9949024,0.9985156,0.9985189,0.04163009,0.1381424
133,gyp,0.0410352,0.011031691,0.20830816,0.02626146,0.9919824,0.9999707,1.0,0.035219036,0.13002628
134,gyp,1.8876216,7.5860987,1.5459372,0.39279592,0.7142839,0.839069,0.85075194,0.03825116,0.13666573
135,gyp,0.32539594,1.2898002,0.6069487,0.13314724,0.9561393,0.9941113,0.9941406,0.053473253,0.15306433
136,gyp,1.2054534,4.3584595,1.5888565,0.34173918,0.7162402,0.80142254,0.8071387,0.036787637,0.13761804
137,gyp,1.5916127,6.3580837,1.5338548,0.369112,0.73030925,0.8282324,0.84207034,0.041583117,0.13504447
138,gyp,0.9390462,3.9190857,1.0807953,0.26333275,0.86836916,0.92700523,0.9337174,0.046571095,0.14497863
139,gyp,0.23068726,0.70197576,0.5284207,0.13492057,0.9549479,0.9741244,0.97933596,0.03368748,0.12264066
140,gyp,0.3443941,1.121087,0.5968742,0.16407733,0.9388281,0.962845,0.9693457,0.035678763,0.12523347
141,gyp,0.6683438,3.0915177,0.70498055,0.20150411,0.9708952,0.98450196,0.98472005,0.041171033,0.13494492
142,gyp,0.069880255,0.023973452,0.29191363,0.04163019,0.9592969,0.99964195,1.0,0.043469734,0.15036197
143,gyp,0.03793654,0.008244288,0.16773675,0.025205528,0.99152344,0.9999967,1.0,0.04209218,0.13898315
144,gyp,0.03536167,0.008188421,0.15676153,0.023702085,0.99163413,0.99991864,1.0,0.054955747,0.15897533
145,gyp,0.017922083,0.0017440412,0.06729688,0.011315711,0.9999707,0.9999967,1.0,0.027694395,0.13092741
146,gyp,0.055537242,0.016270963,0.16298485,0.03937142,0.94932616,0.998278,1.0,0.03597337,0.13546742
147,gyp,0.12180069,0.049762625,0.2162336,0.07891326,0.84585285,0.9446289,0.9895768,0.025932454,0.12777781
148,gyp,0.03707079,0.005874065,0.105596505,0.02339143,0.9942806,0.9999967,1.0,0.03528804,0.138853
149,gyp,0.03619579,0.009835495,0.20130652,0.02229794,0.9977148,0.9999967,1.0,0.04037756,0.15897587
150,gyp,0.035363633,0.005696381,0.11336099,0.022660574,0.99525064,0.99972004,1.0,0.04593612,0.15676263
151,gyp,0.031510055,0.0063925,0.13616318,0.021458626,0.995599,0.9999967,1.0,0.030225135,0.1394799
152,gyp,0.041217964,0.006706152,0.1007481,0.028056053,0.9807129,0.99993163,1.0,0.023945037,0.1340563
153,gyp,0.037340768,0.005156659,0.10088097,0.021890264,0.99992514,0.9999967,1.0,0.022830606,0.13423853
154,gyp,0.34263927,1.3154472,0.6098739,0.14653465,0.91632813,0.9561556,0.96418947,0.043700676,0.15169893
155,gyp,0.03526195,0.008285617,0.15517768,0.023081873,0.99248695,0.99965495,1.0,0.059074882,0.16952683
156,gyp,0.04509185,0.007711325,0.12148413,0.02819703,0.9859375,0.9999577,1.0,0.0488499,0.15963756
157,gyp,0.07615829,0.025088156,0.17555183,0.05688627,0.9174675,0.9688737,1.0,0.055693038,0.16710027
158,gyp,0.034824923,0.0064347778,0.115364075,0.023994775,0.99067706,0.9999837,1.0,0.049552567,0.14840417
159,gyp,0.047941517,0.024301251,0.17012967,0.044032972,0.98300457,0.9920638,0.9937695,0.060273558,0.16121177
160,gyp,0.02276873,0.0035295463,0.093154415,0.016645318,0.99694663,1.0,1.0,0.049210362,0.14421703
161,gyp,0.05203509,0.01940602,0.28954163,0.032107815,0.98727864,0.99997395,1.0,0.03474981,0.13159312
162,gyp,0.039130528,0.007108722,0.12418068,0.025715513,0.990918,0.9992676,1.0,0.027012385,0.111757025
163,gyp,0.02156522,0.001791446,0.0640229,0.012256785,0.99998045,0.9999967,1.0,0.02961568,0.11691188
164,gyp,0.18554313,0.47602436,0.50630385,0.12136793,0.9442415,0.97514325,0.980931,0.039797407,0.13647905
165,gyp,1.688066,5.658055,1.3579752,0.38031366,0.70090497,0.75487304,0.7874056,0.036081377,0.13441315
166,gyp,0.82320577,2.5213766,1.012176,0.28454217,0.8933366,0.8973763,0.89820963,0.03691015,0.13603814
167,gyp,0.044442646,0.01416835,0.22571644,0.030082451,0.9860742,0.9995801,1.0,0.055403613,0.16356118
168,gyp,0.03474512,0.0089947125,0.18948877,0.021806069,0.9979232,0.9999967,1.0,0.04210299,0.14535607
169,gyp,0.024679,0.0042889486,0.12100012,0.015667878,0.9987337,0.9999967,1.0,0.033583477,0.12897536
170,gyp,0.14924811,0.17421128,0.46833938,0.10379082,0.86689454,0.94022787,0.9531673,0.036327075,0.1332596
171,gyp,0.03870883,0.016331706,0.27276734,0.029712753,0.9738476,0.9995638,1.0,0.03734013,0.14364918
172,gyp,0.027817914,0.009914312,0.21935792,0.022042766,0.9807682,0.99998045,1.0,0.045817234,0.13672456
173,gyp,0.64896077,2.4735498,0.9357735,0.24174282,0.91519856,0.9428483,0.94343096,0.03964215,0.130443
174,gyp,0.033377253,0.0074696755,0.16131067,0.021214863,0.99911135,0.999987,1.0,0.028402943,0.12453469
175,gyp,0.026652232,0.00634519,0.15757264,0.019448293,0.9938802,1.0,1.0,0.037667125,0.1310122
176,gyp,0.02396803,0.0027524887,0.087575056,0.014588828,0.99974287,1.0,1.0,0.027437262,0.118838035
177,gyp,0.025855187,0.0041198432,0.10631195,0.017576177,0.99625325,1.0,1.0,0.031904828,0.13366562
178,gyp,0.04160219,0.0037960915,0.080434315,0.020957002,0.9999935,1.0,1.0,0.03102988,0.12930533
179,gyp,0.02507618,0.0032531573,0.08689519,0.016987083,0.9991537,1.0,1.0,0.035033725,0.12845545
180,gyp,0.038965,0.0067166057,0.119843505,0.025295831,0.994694,1.0,1.0,0.039882965,0.13547087
181,gyp,0.024232436,0.0034510684,0.104905196,0.0148978885,0.9999837,0.9999967,1.0,0.040128134,0.13063525
182,gyp,0.84892136,3.3060348,0.8864337,0.25428203,0.9066341,0.9385189,0.9428255,0.039131515,0.12046193
183,gyp,0.85896116,3.4531438,0.9768419,0.26956367,0.9338379,0.94613934,0.94740885,0.04808017,0.14320731
184,gyp,0.17015871,0.29372773,0.47632748,0.10776875,0.85691404,0.9382324,0.967207,0.032997113,0.12628062
185,gyp,0.03239555,0.006605984,0.13387209,0.022365002,0.9947949,0.9996322,0.99997723,0.040602803,0.14139156
186,gyp,0.15223192,0.18422763,0.4059618,0.11062355,0.9188314,0.9497721,0.9569694,0.039050683,0.14084102
187,gyp,0.024725877,0.00249171,0.0666512,0.0166832,0.9998926,1.0,1.0,0.032031666,0.12812576
188,gyp,0.02908551,0.0064693964,0.13970274,0.020217773,0.9982129,0.9999967,1.0,0.036979873,0.1363237
189,gyp,0.042412017,0.013911891,0.1595538,0.03535489,0.9733138,0.9924935,0.9991992,0.04964037,0.1504961
190,gyp,0.036309738,0.006972753,0.12936875,0.02517022,0.99193686,0.9999707,1.0,0.053097643,0.15842187
191,gyp,0.03060147,0.005877204,0.10510764,0.0237701,0.99124676,0.9989258,0.99990886,0.053104267,0.1581545
192,gyp,0.043549042,0.009236855,0.1276698,0.030798849,0.9811328,0.99668944,0.99964195,0.056679167,0.15493275
193,gyp,0.035919692,0.0050192345,0.09000507,0.024664944,0.99264646,0.9996354,1.0,0.038487595,0.13159578
194,gyp,0.5250542,1.0495356,0.9001722,0.24183202,0.78499025,0.81299156,0.82449543,0.037578646,0.13142174
195,gyp,0.3389049,0.52428627,0.68146425,0.1837372,0.79358727,0.8518229,0.8656543,0.033309963,0.12285544
196,gyp,0.1503372,0.1301131,0.3267533,0.10141593,0.8396549,0.96597654,0.971735,0.027423317,0.116801605
197,gyp,0.061227717,0.011118761,0.11088227,0.04122054,0.9311621,1.0,1.0,0.024086876,0.11219635
198,gyp,0.023976602,0.0014259545,0.046723794,0.013633168,0.9999967,1.0,1.0,0.018339394,0.103803225
199,gyp,0.21844691,0.38535345,0.5803679,0.14736141,0.8913184,0.9227213,0.93402344,0.03839553,0.13770868
200,gyp,0.051861733,0.016988963,0.17072025,0.03916027,0.9386621,0.99799156,0.99991864,0.043029975,0.14626136
201,gyp,0.05213194,0.0128632,0.1559462,0.03515151,0.97308266,0.99932617,1.0,0.041352294,0.14229684
202,gyp,0.08562659,0.085790776,0.28793487,0.075537406,0.96442384,0.9749772,0.97793293,0.05011338,0.1431496
203,gyp,0.036886755,0.0061814785,0.1167142,0.023564862,0.9915332,0.9999967,1.0,0.04618576,0.14382125
204,gyp,0.03245215,0.00583811,0.13140029,0.019744277,0.9977604,1.0,1.0,0.026521627,0.13459189
205,gyp,0.04575835,0.009907414,0.15292631,0.028464172,0.99141926,1.0,1.0,0.025770264,0.13261211
206,gyp,0.023646083,0.0026414942,0.07881014,0.014827965,0.99987954,0.9999967,1.0,0.028112741,0.13409036
207,gyp,0.025659498,0.005788964,0.13232921,0.01890538,0.9952181,0.9999967,1.0,0.032255538,0.12633152
208,gyp,0.041986357,0.010642596,0.14632536,0.02997481,0.97903645,0.9997852,1.0,0.030655682,0.12031624
209,gyp,0.039166246,0.008339923,0.14067876,0.026955888,0.9845898,1.0,1.0,0.029209424,0.125276
210,gyp,0.02782349,0.0036388766,0.1074466,0.015210139,0.99996746,0.9999967,1.0,0.03471232,0.1335148
211,gyp,0.03917656,0.006642694,0.11165955,0.025088513,0.98987305,0.999847,1.0,0.035381775,0.12848628
212,gyp,0.015815089,0.0011263965,0.052581023,0.0093315095,0.99997723,0.9999967,1.0,0.03203071,0.12501703
213,gyp,0.027274812,0.0040258216,0.098518275,0.017405339,0.9985775,1.0,1.0,0.036479052,0.1306255
214,gyp,0.0520532,0.01991653,0.19308296,0.03960696,0.9529036,0.9963314,1.0,0.025692206,0.12878747
215,gyp,0.020788806,0.0027603074,0.08077197,0.015295661,0.99722654,0.99980146,1.0,0.032934647,0.1288398
216,gyp,0.036200177,0.0044902414,0.081805564,0.024010645,0.99279296,1.0,1.0,0.02515558,0.121004485
217,gyp,0.07845826,0.17011584,0.29104555,0.07855532,0.9848535,0.98823243,0.9907064,0.05264079,0.15140718
218,gyp,0.032997526,0.008021107,0.14056215,0.024534091,0.98823243,0.9998926,1.0,0.049588628,0.14492792
219,gyp,0.03688319,0.0071769548,0.12950237,0.024520097,0.9904427,0.9996647,1.0,0.04379702,0.14068812
220,gyp,0.030959893,0.0046125613,0.097956695,0.0203662,0.9983561,1.0,1.0,0.045994736,0.1479535
221,gyp,0.030196304,0.0052139005,0.10418815,0.021505907,0.99194336,1.0,1.0,0.048398815,0.14933234
222,gyp,0.037469067,0.004956916,0.09025409,0.02374608,0.9982357,1.0,1.0,0.038302157,0.143339
223,gyp,0.025127351,0.002147492,0.06295525,0.014550498,0.999987,1.0,1.0,0.032041766,0.13682452
224,gyp,0.31429008,0.5369284,0.6929677,0.18081805,0.84418947,0.8619303,0.870752,0.030066187,0.12279626
225,gyp,0.025093721,0.0018606982,0.05428262,0.015120594,0.9999967,1.0,1.0,0.031863503,0.12919027
226,gyp,0.41710234,0.73391217,0.77180874,0.21110494,0.8139486,0.8341797,0.8432617,0.04132504,0.12972435
227,gyp,0.033219192,0.006059475,0.11290459,0.023182277,0.99067384,0.999196,1.0,0.044372056,0.13673231
228,gyp,0.036861934,0.005102663,0.08964909,0.025030222,0.9939453,0.9994173,0.9998958,0.04212379,0.13673647
229,gyp,0.031215565,0.008296618,0.18885392,0.021715654,0.99241537,0.9999967,1.0,0.03982426,0.13262397
230,gyp,0.040237,0.0069151237,0.12495242,0.026688755,0.98519856,0.99997395,1.0,0.02567137,0.120319195
231,gyp,0.037510812,0.0072776224,0.12419358,0.026554726,0.9864486,0.9999284,1.0,0.035886273,0.12704135
232,gyp,0.031187763,0.004352305,0.09767684,0.019736985,0.99720705,1.0,1.0,0.04357646,0.13484506
233,gyp,0.030650787,0.004987262,0.115292415,0.019215882,0.99811846,0.9999967,1.0,0.03957407,0.13360484
234,gyp,0.029541267,0.00431321,0.09039735,0.020567227,0.99391276,0.9999707,1.0,0.042291038,0.13966551
235,gyp,0.033119768,0.004240648,0.08488368,0.02189249,0.9937793,0.9996224,1.0,0.03474245,0.12953496
236,gyp,0.025540886,0.002200281,0.059357144,0.016573895,0.9986686,1.0,1.0,0.034107324,0.12843357
237,gyp,0.115802534,0.3225206,0.3433498,0.074437484,0.95643556,0.99730796,0.9983529,0.052332614,0.15120804
